# x, y_pred
4.125874042510986328e-01 1.690140813589096069e-01 -1.064167991280555725e-01
4.265734255313873291e-01 1.690140813589096069e-01 -1.113721653819084167e-01
4.405594468116760254e-01 1.690140813589096069e-01 -1.160173490643501282e-01
4.545454680919647217e-01 1.690140813589096069e-01 -1.203404292464256287e-01
4.685314595699310303e-01 1.690140813589096069e-01 -1.243307814002037048e-01
4.825174808502197266e-01 1.690140813589096069e-01 -1.279785931110382080e-01
4.965035021305084229e-01 1.690140813589096069e-01 -1.312740743160247803e-01
5.104895234107971191e-01 1.690140813589096069e-01 -1.342086195945739746e-01
5.244755148887634277e-01 1.690140813589096069e-01 -1.367741823196411133e-01
5.384615659713745117e-01 1.690140813589096069e-01 -1.389639973640441895e-01
5.524475574493408203e-01 1.690140813589096069e-01 -1.407704651355743408e-01
5.664335489273071289e-01 1.690140813589096069e-01 -1.421882808208465576e-01
5.804196000099182129e-01 1.690140813589096069e-01 -1.432123184204101562e-01
5.944055914878845215e-01 1.690140813589096069e-01 -1.438382267951965332e-01
6.083915829658508301e-01 1.690140813589096069e-01 -1.440620422363281250e-01
6.223776340484619141e-01 1.690140813589096069e-01 -1.438809037208557129e-01
6.363636255264282227e-01 1.690140813589096069e-01 -1.432929337024688721e-01
6.503496766090393066e-01 1.690140813589096069e-01 -1.422962546348571777e-01
6.643356680870056152e-01 1.690140813589096069e-01 -1.408903300762176514e-01
6.783216595649719238e-01 1.690140813589096069e-01 -1.390748322010040283e-01
6.923077106475830078e-01 1.690140813589096069e-01 -1.368509829044342041e-01
7.062937021255493164e-01 1.690140813589096069e-01 -1.342195868492126465e-01
7.202796936035156250e-01 1.690140813589096069e-01 -1.311835348606109619e-01
7.342657446861267090e-01 1.690140813589096069e-01 -1.277451515197753906e-01
7.482517361640930176e-01 1.690140813589096069e-01 -1.239085271954536438e-01
7.622377872467041016e-01 1.690140813589096069e-01 -1.196785047650337219e-01
7.762237787246704102e-01 1.690140813589096069e-01 -1.150599941611289978e-01
7.902097702026367188e-01 1.690140813589096069e-01 -1.100599989295005798e-01
8.041958212852478027e-01 1.690140813589096069e-01 -1.046847477555274963e-01
8.181818127632141113e-01 1.690140813589096069e-01 -9.894313663244247437e-02
8.321678042411804199e-01 1.690140813589096069e-01 -9.284376353025436401e-02
8.461538553237915039e-01 1.690140813589096069e-01 -8.639607578516006470e-02
8.601398468017578125e-01 1.690140813589096069e-01 -7.961129397153854370e-02
8.741258978843688965e-01 1.690140813589096069e-01 -7.250114530324935913e-02
8.881118893623352051e-01 1.690140813589096069e-01 -6.507807224988937378e-02
9.020978808403015137e-01 1.690140813589096069e-01 -5.735496431589126587e-02
9.160839319229125977e-01 1.690140813589096069e-01 -4.934608191251754761e-02
9.300699234008789062e-01 1.690140813589096069e-01 -4.106656461954116821e-02
9.440559148788452148e-01 1.690140813589096069e-01 -3.253256529569625854e-02
9.580419659614562988e-01 1.690140813589096069e-01 -2.375943213701248169e-02
9.720279574394226074e-01 1.690140813589096069e-01 -1.476445049047470093e-02
9.860140085220336914e-01 1.690140813589096069e-01 -5.564980208873748779e-03
-9.860140085220336914e-01 1.549295783042907715e-01 1.766458153724670410e-04
-9.720279574394226074e-01 1.549295783042907715e-01 7.965244352817535400e-03
-9.580419659614562988e-01 1.549295783042907715e-01 1.584539562463760376e-02
-9.440559148788452148e-01 1.549295783042907715e-01 2.380541712045669556e-02
-9.300699234008789062e-01 1.549295783042907715e-01 3.183276206254959106e-02
-9.160839319229125977e-01 1.549295783042907715e-01 3.991476446390151978e-02
-9.020978808403015137e-01 1.549295783042907715e-01 4.803819209337234497e-02
-8.881118893623352051e-01 1.549295783042907715e-01 5.618838220834732056e-02
-8.741258978843688965e-01 1.549295783042907715e-01 6.435240060091018677e-02
-8.601398468017578125e-01 1.549295783042907715e-01 7.251424342393875122e-02
-8.461538553237915039e-01 1.549295783042907715e-01 8.065960556268692017e-02
-8.321678042411804199e-01 1.549295783042907715e-01 8.877337723970413208e-02
-8.181818127632141113e-01 1.549295783042907715e-01 9.683979302644729614e-02
-8.041958212852478027e-01 1.549295783042907715e-01 1.048434749245643616e-01
-7.902097702026367188e-01 1.549295783042907715e-01 1.127688065171241760e-01
-7.762237787246704102e-01 1.549295783042907715e-01 1.206005886197090149e-01
-7.622377872467041016e-01 1.549295783042907715e-01 1.283233761787414551e-01
-7.482517361640930176e-01 1.549295783042907715e-01 1.359218657016754150e-01
-7.342657446861267090e-01 1.549295783042907715e-01 1.433807313442230225e-01
-7.202796936035156250e-01 1.549295783042907715e-01 1.506851613521575928e-01
-7.062937021255493164e-01 1.549295783042907715e-01 1.578208506107330322e-01
-6.923077106475830078e-01 1.549295783042907715e-01 1.647734940052032471e-01
-6.783216595649719238e-01 1.549295783042907715e-01 1.715289354324340820e-01
-6.643356680870056152e-01 1.549295783042907715e-01 1.780734062194824219e-01
-6.503496766090393066e-01 1.549295783042907715e-01 1.843950152397155762e-01
-6.363636255264282227e-01 1.549295783042907715e-01 1.904796659946441650e-01
-6.223776340484619141e-01 1.549295783042907715e-01 1.963163316249847412e-01
-6.083915829658508301e-01 1.549295783042907715e-01 2.018924355506896973e-01
-5.944055914878845215e-01 1.549295783042907715e-01 2.071967720985412598e-01
-5.804196000099182129e-01 1.549295783042907715e-01 2.122190296649932861e-01
-5.664335489273071289e-01 1.549295783042907715e-01 2.169484794139862061e-01
-5.524475574493408203e-01 1.549295783042907715e-01 2.213750779628753662e-01
-5.384615659713745117e-01 1.549295783042907715e-01 2.254891693592071533e-01
-5.244755148887634277e-01 1.549295783042907715e-01 2.292825877666473389e-01
-5.104895234107971191e-01 1.549295783042907715e-01 2.327468395233154297e-01
-4.965035021305084229e-01 1.549295783042907715e-01 2.358734607696533203e-01
-4.825174808502197266e-01 1.549295783042907715e-01 2.386553287506103516e-01
-4.685314595699310303e-01 1.549295783042907715e-01 2.410854399204254150e-01
-4.545454680919647217e-01 1.549295783042907715e-01 2.431578934192657471e-01
-4.405594468116760254e-01 1.549295783042907715e-01 2.448667287826538086e-01
-4.265734255313873291e-01 1.549295783042907715e-01 2.462060451507568359e-01
-4.125874042510986328e-01 1.549295783042907715e-01 2.471719980239868164e-01
-3.986014127731323242e-01 1.549295783042907715e-01 2.477604150772094727e-01
-3.846153914928436279e-01 1.549295783042907715e-01 2.479677498340606689e-01
-3.706293702125549316e-01 1.549295783042907715e-01 2.477917671203613281e-01
-3.566433489322662354e-01 1.549295783042907715e-01 2.472303807735443115e-01
-3.426573574542999268e-01 1.549295783042907715e-01 2.462821304798126221e-01
-3.286713361740112305e-01 1.549295783042907715e-01 2.449461519718170166e-01
-3.146853148937225342e-01 1.549295783042907715e-01 2.432239949703216553e-01
-3.006992936134338379e-01 1.549295783042907715e-01 2.411161661148071289e-01
-2.867132723331451416e-01 1.549295783042907715e-01 2.386249303817749023e-01
-2.727272808551788330e-01 1.549295783042907715e-01 2.357523143291473389e-01
-2.587412595748901367e-01 1.549295783042907715e-01 2.325030267238616943e-01
-2.447552382946014404e-01 1.549295783042907715e-01 2.288810312747955322e-01
-2.307692319154739380e-01 1.549295783042907715e-01 2.248923182487487793e-01
-2.167832106351852417e-01 1.549295783042907715e-01 2.205429375171661377e-01
-2.027972042560577393e-01 1.549295783042907715e-01 2.158400416374206543e-01
-1.888111829757690430e-01 1.549295783042907715e-01 2.107918858528137207e-01
-1.748251765966415405e-01 1.549295783042907715e-01 2.054064571857452393e-01
-1.608391553163528442e-01 1.549295783042907715e-01 1.996945440769195557e-01
-1.468531489372253418e-01 1.549295783042907715e-01 1.936655938625335693e-01
-1.328671276569366455e-01 1.549295783042907715e-01 1.873314082622528076e-01
-1.188811212778091431e-01 1.549295783042907715e-01 1.807028353214263916e-01
-1.048951074481010437e-01 1.549295783042907715e-01 1.737926900386810303e-01
-9.090909361839294434e-02 1.549295783042907715e-01 1.666139662265777588e-01
-7.692307978868484497e-02 1.549295783042907715e-01 1.591794788837432861e-01
-6.293706595897674561e-02 1.549295783042907715e-01 1.515039354562759399e-01
-4.895104840397834778e-02 1.549295783042907715e-01 1.436018049716949463e-01
-3.496503457427024841e-02 1.549295783042907715e-01 1.354873180389404297e-01
-2.097902074456214905e-02 1.549295783042907715e-01 1.271758079528808594e-01
-6.993006914854049683e-03 1.549295783042907715e-01 1.186827421188354492e-01
6.993006914854049683e-03 1.549295783042907715e-01 1.100246310234069824e-01
2.097902074456214905e-02 1.549295783042907715e-01 1.012170314788818359e-01
3.496503457427024841e-02 1.549295783042907715e-01 9.227618575096130371e-02
4.895104840397834778e-02 1.549295783042907715e-01 8.321945369243621826e-02
6.293706595897674561e-02 1.549295783042907715e-01 7.406275719404220581e-02
7.692307978868484497e-02 1.549295783042907715e-01 6.482391804456710815e-02
9.090909361839294434e-02 1.549295783042907715e-01 5.551972240209579468e-02
1.048951074481010437e-01 1.549295783042907715e-01 4.616772755980491638e-02
1.188811212778091431e-01 1.549295783042907715e-01 3.678576648235321045e-02
1.328671276569366455e-01 1.549295783042907715e-01 2.739153802394866943e-02
1.468531489372253418e-01 1.549295783042907715e-01 1.800327748060226440e-02
1.608391553163528442e-01 1.549295783042907715e-01 8.638367056846618652e-03
1.748251765966415405e-01 1.549295783042907715e-01 -6.847083568572998047e-04
1.888111829757690430e-01 1.549295783042907715e-01 -9.947516024112701416e-03
2.027972042560577393e-01 1.549295783042907715e-01 -1.913215965032577515e-02
2.167832106351852417e-01 1.549295783042907715e-01 -2.821965515613555908e-02
2.307692319154739380e-01 1.549295783042907715e-01 -3.719197958707809448e-02
2.447552382946014404e-01 1.549295783042907715e-01 -4.603033512830734253e-02
2.587412595748901367e-01 1.549295783042907715e-01 -5.471707135438919067e-02
2.727272808551788330e-01 1.549295783042907715e-01 -6.323350220918655396e-02
2.867132723331451416e-01 1.549295783042907715e-01 -7.156144827604293823e-02
3.006992936134338379e-01 1.549295783042907715e-01 -7.968317717313766479e-02
3.146853148937225342e-01 1.549295783042907715e-01 -8.758047968149185181e-02
3.286713361740112305e-01 1.549295783042907715e-01 -9.523662179708480835e-02
3.426573574542999268e-01 1.549295783042907715e-01 -1.026342734694480896e-01
3.566433489322662354e-01 1.549295783042907715e-01 -1.097567901015281677e-01
3.706293702125549316e-01 1.549295783042907715e-01 -1.165879592299461365e-01
3.846153914928436279e-01 1.549295783042907715e-01 -1.231120750308036804e-01
3.986014127731323242e-01 1.549295783042907715e-01 -1.293136775493621826e-01
4.125874042510986328e-01 1.549295783042907715e-01 -1.351782083511352539e-01
4.265734255313873291e-01 1.549295783042907715e-01 -1.406923830509185791e-01
4.405594468116760254e-01 1.549295783042907715e-01 -1.458422243595123291e-01
4.545454680919647217e-01 1.549295783042907715e-01 -1.506143510341644287e-01
4.685314595699310303e-01 1.549295783042907715e-01 -1.549984216690063477e-01
4.825174808502197266e-01 1.549295783042907715e-01 -1.589828133583068848e-01
4.965035021305084229e-01 1.549295783042907715e-01 -1.625560522079467773e-01
5.104895234107971191e-01 1.549295783042907715e-01 -1.657094657421112061e-01
5.244755148887634277e-01 1.549295783042907715e-01 -1.684339940547943115e-01
5.384615659713745117e-01 1.549295783042907715e-01 -1.707222461700439453e-01
5.524475574493408203e-01 1.549295783042907715e-01 -1.725665628910064697e-01
5.664335489273071289e-01 1.549295783042907715e-01 -1.739604175090789795e-01
5.804196000099182129e-01 1.549295783042907715e-01 -1.748982071876525879e-01
5.944055914878845215e-01 1.549295783042907715e-01 -1.753758192062377930e-01
6.083915829658508301e-01 1.549295783042907715e-01 -1.753885447978973389e-01
6.223776340484619141e-01 1.549295783042907715e-01 -1.749340295791625977e-01
6.363636255264282227e-01 1.549295783042907715e-01 -1.740103065967559814e-01
6.503496766090393066e-01 1.549295783042907715e-01 -1.726149022579193115e-01
6.643356680870056152e-01 1.549295783042907715e-01 -1.707482635974884033e-01
6.783216595649719238e-01 1.549295783042907715e-01 -1.684100627899169922e-01
6.923077106475830078e-01 1.549295783042907715e-01 -1.656019389629364014e-01
7.062937021255493164e-01 1.549295783042907715e-01 -1.623254418373107910e-01
7.202796936035156250e-01 1.549295783042907715e-01 -1.585837006568908691e-01
7.342657446861267090e-01 1.549295783042907715e-01 -1.543800532817840576e-01
7.482517361640930176e-01 1.549295783042907715e-01 -1.497201919555664062e-01
7.622377872467041016e-01 1.549295783042907715e-01 -1.446089148521423340e-01
7.762237787246704102e-01 1.549295783042907715e-01 -1.390527486801147461e-01
7.902097702026367188e-01 1.549295783042907715e-01 -1.330596804618835449e-01
8.041958212852478027e-01 1.549295783042907715e-01 -1.266383528709411621e-01
8.181818127632141113e-01 1.549295783042907715e-01 -1.197975650429725647e-01
8.321678042411804199e-01 1.549295783042907715e-01 -1.125484630465507507e-01
8.461538553237915039e-01 1.549295783042907715e-01 -1.049025878310203552e-01
8.601398468017578125e-01 1.549295783042907715e-01 -9.687208384275436401e-02
8.741258978843688965e-01 1.549295783042907715e-01 -8.846997469663619995e-02
8.881118893623352051e-01 1.549295783042907715e-01 -7.971214503049850464e-02
9.020978808403015137e-01 1.549295783042907715e-01 -7.061264663934707642e-02
9.160839319229125977e-01 1.549295783042907715e-01 -6.118866056203842163e-02
9.300699234008789062e-01 1.549295783042907715e-01 -5.145659297704696655e-02
9.440559148788452148e-01 1.549295783042907715e-01 -4.143472760915756226e-02
9.580419659614562988e-01 1.549295783042907715e-01 -3.114043921232223511e-02
9.720279574394226074e-01 1.549295783042907715e-01 -2.059405297040939331e-02
9.860140085220336914e-01 1.549295783042907715e-01 -9.813778102397918701e-03
-9.860140085220336914e-01 1.408450752496719360e-01 4.463866353034973145e-04
-9.720279574394226074e-01 1.408450752496719360e-01 9.320862591266632080e-03
-9.580419659614562988e-01 1.408450752496719360e-01 1.829666644334793091e-02
-9.440559148788452148e-01 1.408450752496719360e-01 2.736125141382217407e-02
-9.300699234008789062e-01 1.408450752496719360e-01 3.650028258562088013e-02
-9.160839319229125977e-01 1.408450752496719360e-01 4.569879919290542603e-02
-9.020978808403015137e-01 1.408450752496719360e-01 5.494207888841629028e-02
-8.881118893623352051e-01 1.408450752496719360e-01 6.421340256929397583e-02
-8.741258978843688965e-01 1.408450752496719360e-01 7.349676638841629028e-02
-8.601398468017578125e-01 1.408450752496719360e-01 8.277536183595657349e-02
-8.461538553237915039e-01 1.408450752496719360e-01 9.203103929758071899e-02
-8.321678042411804199e-01 1.408450752496719360e-01 1.012471392750740051e-01
-8.181818127632141113e-01 1.408450752496719360e-01 1.104046478867530823e-01
-8.041958212852478027e-01 1.408450752496719360e-01 1.194867566227912903e-01
-7.902097702026367188e-01 1.408450752496719360e-01 1.284741759300231934e-01
-7.762237787246704102e-01 1.408450752496719360e-01 1.373491585254669189e-01
-7.622377872467041016e-01 1.408450752496719360e-01 1.460941135883331299e-01
-7.482517361640930176e-01 1.408450752496719360e-01 1.546900570392608643e-01
-7.342657446861267090e-01 1.408450752496719360e-01 1.631205976009368896e-01
-7.202796936035156250e-01 1.408450752496719360e-01 1.713672578334808350e-01
-7.062937021255493164e-01 1.408450752496719360e-01 1.794128715991973877e-01
-6.923077106475830078e-01 1.408450752496719360e-01 1.872415542602539062e-01
-6.783216595649719238e-01 1.408450752496719360e-01 1.948364078998565674e-01
-6.643356680870056152e-01 1.408450752496719360e-01 2.021822631359100342e-01
-6.503496766090393066e-01 1.408450752496719360e-01 2.092628479003906250e-01
-6.363636255264282227e-01 1.408450752496719360e-01 2.160644233226776123e-01
-6.223776340484619141e-01 1.408450752496719360e-01 2.225717902183532715e-01
-6.083915829658508301e-01 1.408450752496719360e-01 2.287721931934356689e-01
-5.944055914878845215e-01 1.408450752496719360e-01 2.346522212028503418e-01
-5.804196000099182129e-01 1.408450752496719360e-01 2.401992380619049072e-01
